Output: dk
Domain: domain.pddl
Problems: p01.pddl p02.pddl p03.pddl p04.pddl p05.pddl p06.pddl p07.pddl p08.pddl p09.pddl p10.pddl p11.pddl p12.pddl p13.pddl p14.pddl p15.pddl p16.pddl p17.pddl p18.pddl p19.pddl p20.pddl p21.pddl p22.pddl p23.pddl p24.pddl p25.pddl p26.pddl p27.pddl p28.pddl p29.pddl p30.pddl
Parsing problems... 

Parsed 30problems
Created new model:
Relational Message Passing Neural Network:
 - # features: 64
 - # layers: 30
 - Global readout: No
 - Maximum smoothness: 12
 - Predicates: at-robot/1, connected/2, place/1, visited/1
Number of parameters: 289795

Only CPU is available and will be used
Problem "grid-2 (p01.pddl)" was fully expanded (18 states, 36 transitions, 4 objects, 0 ms, 3 steps to solve), pruning is not safe
Problem "grid-3 (p02.pddl)" was fully expanded (712 states, 1976 transitions, 9 objects, 10 ms, 9 steps to solve)
Problem "grid-4 (p03.pddl)" was fully expanded (54425 states, 165538 transitions, 16 objects, 958 ms, 15 steps to solve)
Problem "grid-5 (p04.pddl)" has too many states, 25 objects (343202 ms)
[219, 100/313] Train: 0.13004
[219, 101/313] Train: 0.158594
[219, 102/313] Train: 0.0798563
[219, 103/313] Train: 0.10206
[219, 104/313] Train: 0.21413
[219, 105/313] Train: 0.15798
[219, 106/313] Train: 0.0684614
[219, 107/313] Train: 0.0429709
[219, 108/313] Train: 0.136573
[219, 109/313] Train: 0.214406
[219, 110/313] Train: 0.129999
[219, 111/313] Train: 0.0478918
[219, 112/313] Train: 0.0927966
[219, 113/313] Train: 0.0992854
[219, 114/313] Train: 0.132563
[219, 115/313] Train: 0.0701114
[219, 116/313] Train: 0.0771299
[219, 117/313] Train: 0.10005
[219, 118/313] Train: 0.102149
[219, 119/313] Train: 0.101039
[219, 120/313] Train: 0.210343
[219, 121/313] Train: 0.191613
[219, 122/313] Train: 0.0782249
[219, 123/313] Train: 0.045023
[219, 124/313] Train: 0.131346
[219, 125/313] Train: 0.194061
[219, 126/313] Train: 0.127601
[219, 127/313] Train: 0.0967803
[219, 128/313] Train: 0.220806
[219, 129/313] Train: 0.0996672
[219, 130/313] Train: 0.16119
[219, 131/313] Train: 0.192658
[219, 132/313] Train: 0.130105
[219, 133/313] Train: 0.0637757
[219, 134/313] Train: 0.207401
[219, 135/313] Train: 0.154075
[219, 136/313] Train: 0.0126054
[219, 137/313] Train: 0.219337
[219, 138/313] Train: 0.0663738
[219, 139/313] Train: 0.0962375
[219, 140/313] Train: 0.12767
[219, 141/313] Train: 0.238693
[219, 142/313] Train: 0.198421
[219, 143/313] Train: 0.209595
[219, 144/313] Train: 0.133428
[219, 145/313] Train: 0.0250451
[219, 146/313] Train: 0.146479
[219, 147/313] Train: 0.0703951
[219, 148/313] Train: 0.0781314
[219, 149/313] Train: 0.129685
[219, 150/313] Train: 0.138499
[219, 151/313] Train: 0.173944
[219, 152/313] Train: 0.157088
[219, 153/313] Train: 0.1282
[219, 154/313] Train: 0.0720896
[219, 155/313] Train: 0.0220892
[219, 156/313] Train: 0.099352
[219, 157/313] Train: 0.148587
[219, 158/313] Train: 0.0723211
[219, 159/313] Train: 0.0208276
[219, 160/313] Train: 0.0739646
[219, 161/313] Train: 0.0761569
[219, 162/313] Train: 0.0158827
[219, 163/313] Train: 0.185151
[219, 164/313] Train: 0.0730952
[219, 165/313] Train: 0.113789
[219, 166/313] Train: 0.126096
[219, 167/313] Train: 0.0661616
[219, 168/313] Train: 0.119103
[219, 169/313] Train: 0.150238
[219, 170/313] Train: 0.109693
[219, 171/313] Train: 0.106164
[219, 172/313] Train: 0.0912786
[219, 173/313] Train: 0.0537443
[219, 174/313] Train: 0.0736195
[219, 175/313] Train: 0.0508756
[219, 176/313] Train: 0.0768549
[219, 177/313] Train: 0.129608
[219, 178/313] Train: 0.133351
[219, 179/313] Train: 0.0773259
[219, 180/313] Train: 0.0809949
[219, 181/313] Train: 0.101054
[219, 182/313] Train: 0.0679554
[219, 183/313] Train: 0.148648
[219, 184/313] Train: 0.127781
[219, 185/313] Train: 0.0983857
[219, 186/313] Train: 0.0143659
[219, 187/313] Train: 0.130113
[219, 188/313] Train: 0.0759206
[219, 189/313] Train: 0.0114337
[219, 190/313] Train: 0.184514
[219, 191/313] Train: 0.156671
[219, 192/313] Train: 0.121526
[219, 193/313] Train: 0.0449735
[219, 194/313] Train: 0.0955328
[219, 195/313] Train: 0.0141125
[219, 196/313] Train: 0.0700841
[219, 197/313] Train: 0.037677
[219, 198/313] Train: 0.213601
[219, 199/313] Train: 0.0432541
[219, 200/313] Train: 0.0092922
[219, 201/313] Train: 0.120838
[219, 202/313] Train: 0.066235
[219, 203/313] Train: 0.129337
[219, 204/313] Train: 0.145898
[219, 205/313] Train: 0.120263
[219, 206/313] Train: 0.145559
[219, 207/313] Train: 0.186242
[219, 208/313] Train: 0.0287744
[219, 209/313] Train: 0.0915803
[219, 210/313] Train: 0.157165
[219, 211/313] Train: 0.171804
[219, 212/313] Train: 0.0472534
[219, 213/313] Train: 0.0738839
[219, 214/313] Train: 0.0839565
[219, 215/313] Train: 0.169359
[219, 216/313] Train: 0.11474
[219, 217/313] Train: 0.0846742
[219, 218/313] Train: 0.24426
[219, 219/313] Train: 0.151794
[219, 220/313] Train: 0.146295
[219, 221/313] Train: 0.0660858
[219, 222/313] Train: 0.184097
[219, 223/313] Train: 0.212281
[219, 224/313] Train: 0.12991
[219, 225/313] Train: 0.126724
[219, 226/313] Train: 0.212209
[219, 227/313] Train: 0.171983
[219, 228/313] Train: 0.0436406
[219, 229/313] Train: 0.0763278
[219, 230/313] Train: 0.086834
[219, 231/313] Train: 0.0847706
[219, 232/313] Train: 0.150966
[219, 233/313] Train: 0.194723
[219, 234/313] Train: 0.148691
[219, 235/313] Train: 0.133708
[219, 236/313] Train: 0.0164101
[219, 237/313] Train: 0.0534379
[219, 238/313] Train: 0.075759
[219, 239/313] Train: 0.225376
[219, 240/313] Train: 0.0820048
[219, 241/313] Train: 0.0690192
[219, 242/313] Train: 0.0447502
[219, 243/313] Train: 0.198054
[219, 244/313] Train: 0.133331
[219, 245/313] Train: 0.107685
[219, 246/313] Train: 0.0692167
[219, 247/313] Train: 0.0226154
[219, 248/313] Train: 0.0423489
[219, 249/313] Train: 0.0181203
[219, 250/313] Train: 0.127726
[219, 251/313] Train: 0.0698999
[219, 252/313] Train: 0.0743194
[219, 253/313] Train: 0.0125659
[219, 254/313] Train: 0.076687
[219, 255/313] Train: 0.0200697
[219, 256/313] Train: 0.216831
[219, 257/313] Train: 0.158587
[219, 258/313] Train: 0.101124
[219, 259/313] Train: 0.0698698
[219, 260/313] Train: 0.138202
[219, 261/313] Train: 0.130563
[219, 262/313] Train: 0.165052
[219, 263/313] Train: 0.15624
[219, 264/313] Train: 0.129942
[219, 265/313] Train: 0.0750292
[219, 266/313] Train: 0.0685273
[219, 267/313] Train: 0.0083433
[219, 268/313] Train: 0.0734133
[219, 269/313] Train: 0.0684367
[219, 270/313] Train: 0.0107119
[219, 271/313] Train: 0.216149
[219, 272/313] Train: 0.152443
[219, 273/313] Train: 0.0672342
[219, 274/313] Train: 0.124664
[219, 275/313] Train: 0.106202
[219, 276/313] Train: 0.186281
[219, 277/313] Train: 0.159046
[219, 278/313] Train: 0.134153
[219, 279/313] Train: 0.125531
[219, 280/313] Train: 0.251137
[219, 281/313] Train: 0.0406366
[219, 282/313] Train: 0.0713331
[219, 283/313] Train: 0.0697255
[219, 284/313] Train: 0.010868
[219, 285/313] Train: 0.0697467
[219, 286/313] Train: 0.0380667
[219, 287/313] Train: 0.129573
[219, 288/313] Train: 0.0443339
[219, 289/313] Train: 0.104254
[219, 290/313] Train: 0.0498544
[219, 291/313] Train: 0.156635
[219, 292/313] Train: 0.0491042
[219, 293/313] Train: 0.0727628
[219, 294/313] Train: 0.0753639
[219, 295/313] Train: 0.136534
[219, 296/313] Train: 0.0396475
[219, 297/313] Train: 0.130986
[219, 298/313] Train: 0.216574
[219, 299/313] Train: 0.0985872
[219, 300/313] Train: 0.0719178
[219, 301/313] Train: 0.0459048
[219, 302/313] Train: 0.0745517
[219, 303/313] Train: 0.246923
[219, 304/313] Train: 0.0110509
[219, 305/313] Train: 0.00708365
[219, 306/313] Train: 0.0114249
[219, 307/313] Train: 0.159959
[219, 308/313] Train: 0.129104
[219, 309/313] Train: 0.213761
[219, 310/313] Train: 0.191438
[219, 311/313] Train: 0.0121953
[219, 312/313] Train: 0.132113
[219, 313/313] Train: 0.13663
[219] Validation: 0.721663
[220, 1/313] Train: 0.00710076
[220, 2/313] Train: 0.157945
[220, 3/313] Train: 0.071776
[220, 4/313] Train: 0.072011
[220, 5/313] Train: 0.0724583
[220, 6/313] Train: 0.100528
[220, 7/313] Train: 0.100937
[220, 8/313] Train: 0.185338
[220, 9/313] Train: 0.0698728
[220, 10/313] Train: 0.0687025
[220, 11/313] Train: 0.069508
[220, 12/313] Train: 0.102141
[220, 13/313] Train: 0.155171
[220, 14/313] Train: 0.0378628
[220, 15/313] Train: 0.255581
[220, 16/313] Train: 0.0982175
[220, 17/313] Train: 0.138266
[220, 18/313] Train: 0.161251
[220, 19/313] Train: 0.277899
[220, 20/313] Train: 0.016033
[220, 21/313] Train: 0.132624
[220, 22/313] Train: 0.0143334
[220, 23/313] Train: 0.0745542
[220, 24/313] Train: 0.0996614
[220, 25/313] Train: 0.161896
[220, 26/313] Train: 0.0725524
[220, 27/313] Train: 0.0687098
[220, 28/313] Train: 0.0804198
[220, 29/313] Train: 0.193015
[220, 30/313] Train: 0.0385827
[220, 31/313] Train: 0.129632
[220, 32/313] Train: 0.154408
[220, 33/313] Train: 0.0158851
[220, 34/313] Train: 0.188608
[220, 35/313] Train: 0.133171
[220, 36/313] Train: 0.132465
[220, 37/313] Train: 0.0459541
[220, 38/313] Train: 0.107807
[220, 39/313] Train: 0.0068458
[220, 40/313] Train: 0.0757958
[220, 41/313] Train: 0.102889
[220, 42/313] Train: 0.132233
[220, 43/313] Train: 0.135248
[220, 44/313] Train: 0.0157185
[220, 45/313] Train: 0.095535
[220, 46/313] Train: 0.13219
[220, 47/313] Train: 0.0130287
[220, 48/313] Train: 0.12891
[220, 49/313] Train: 0.162601
[220, 50/313] Train: 0.21297
[220, 51/313] Train: 0.129941
[220, 52/313] Train: 0.121768
[220, 53/313] Train: 0.193661
[220, 54/313] Train: 0.0748419
[220, 55/313] Train: 0.0422045
[220, 56/313] Train: 0.161886
[220, 57/313] Train: 0.0670869
[220, 58/313] Train: 0.100222
[220, 59/313] Train: 0.0735813
[220, 60/313] Train: 0.0129456
[220, 61/313] Train: 0.341108
[220, 62/313] Train: 0.0692409
[220, 63/313] Train: 0.155381
[220, 64/313] Train: 0.0639946
[220, 65/313] Train: 0.126833
[220, 66/313] Train: 0.123615
[220, 67/313] Train: 0.00806331
[220, 68/313] Train: 0.0677562
[220, 69/313] Train: 0.123562
[220, 70/313] Train: 0.0635292
[220, 71/313] Train: 0.066513
[220, 72/313] Train: 0.0890448
[220, 73/313] Train: 0.0673784
[220, 74/313] Train: 0.0650189
[220, 75/313] Train: 0.00965355
[220, 76/313] Train: 0.0638873
[220, 77/313] Train: 0.119624
[220, 78/313] Train: 0.186815
[220, 79/313] Train: 0.0716401
[220, 80/313] Train: 0.239671
[220, 81/313] Train: 0.117375
[220, 82/313] Train: 0.0796483
[220, 83/313] Train: 0.133031
[220, 84/313] Train: 0.0211085
[220, 85/313] Train: 0.0791181
[220, 86/313] Train: 0.122402
[220, 87/313] Train: 0.204982
[220, 88/313] Train: 0.162845
[220, 89/313] Train: 0.157839
[220, 90/313] Train: 0.155396
[220, 91/313] Train: 0.0172262
[220, 92/313] Train: 0.152098
[220, 93/313] Train: 0.0778053
[220, 94/313] Train: 0.0159719
[220, 95/313] Train: 0.102767
[220, 96/313] Train: 0.105189
[220, 97/313] Train: 0.0517444
[220, 98/313] Train: 0.0867239
[220, 99/313] Train: 0.053022
[220, 100/313] Train: 0.103839
[220, 101/313] Train: 0.0401156
[220, 102/313] Train: 0.0854079
[220, 103/313] Train: 0.0542815
[220, 104/313] Train: 0.148061
[220, 105/313] Train: 0.0954316
[220, 106/313] Train: 0.171602
[220, 107/313] Train: 0.0843739
[220, 108/313] Train: 0.102746
[220, 109/313] Train: 0.15797
[220, 110/313] Train: 0.0688033
[220, 111/313] Train: 0.0804038
[220, 112/313] Train: 0.12285
[220, 113/313] Train: 0.0320394
[220, 114/313] Train: 0.0447669
[220, 115/313] Train: 0.129489
[220, 116/313] Train: 0.12044
[220, 117/313] Train: 0.0624105
[220, 118/313] Train: 0.158794
[220, 119/313] Train: 0.0959682
[220, 120/313] Train: 0.109659
[220, 121/313] Train: 0.0671055
[220, 122/313] Train: 0.0686843
[220, 123/313] Train: 0.0948603
[220, 124/313] Train: 0.05047
[220, 125/313] Train: 0.0781053
[220, 126/313] Train: 0.112003
[220, 127/313] Train: 0.108428
[220, 128/313] Train: 0.0804059
[220, 129/313] Train: 0.0487295
[220, 130/313] Train: 0.140221
[220, 131/313] Train: 0.0240768
[220, 132/313] Train: 0.0788254
[220, 133/313] Train: 0.0529422
[220, 134/313] Train: 0.0964599
[220, 135/313] Train: 0.0505629
[220, 136/313] Train: 0.0728597
[220, 137/313] Train: 0.0674145
[220, 138/313] Train: 0.142619
[220, 139/313] Train: 0.0609173
[220, 140/313] Train: 0.126735
[220, 141/313] Train: 0.0638823
[220, 142/313] Train: 0.117516
[220, 143/313] Train: 0.0973908
[220, 144/313] Train: 0.0801536
[220, 145/313] Train: 0.101814
[220, 146/313] Train: 0.101869
[220, 147/313] Train: 0.0388052
[220, 148/313] Train: 0.0382167
[220, 149/313] Train: 0.0710788
[220, 150/313] Train: 0.0419193
[220, 151/313] Train: 0.129785
[220, 152/313] Train: 0.163281
[220, 153/313] Train: 0.07182
[220, 154/313] Train: 0.0712772
[220, 155/313] Train: 0.0647438
[220, 156/313] Train: 0.0413546
[220, 157/313] Train: 0.167242
[220, 158/313] Train: 0.16991
[220, 159/313] Train: 0.0737944
[220, 160/313] Train: 0.0731173
[220, 161/313] Train: 0.199678
[220, 162/313] Train: 0.0118465
[220, 163/313] Train: 0.191149
[220, 164/313] Train: 0.0757488
[220, 165/313] Train: 0.189915
[220, 166/313] Train: 0.12747
[220, 167/313] Train: 0.0761032
[220, 168/313] Train: 0.0787224
[220, 169/313] Train: 0.154764
[220, 170/313] Train: 0.0771631
[220, 171/313] Train: 0.0121474
[220, 172/313] Train: 0.180908
[220, 173/313] Train: 0.364467
[220, 174/313] Train: 0.0343905
[220, 175/313] Train: 0.0770997
[220, 176/313] Train: 0.109763
[220, 177/313] Train: 0.0409125
[220, 178/313] Train: 0.0468378
[220, 179/313] Train: 0.101575
[220, 180/313] Train: 0.0706167
[220, 181/313] Train: 0.0705013
[220, 182/313] Train: 0.0474384
[220, 183/313] Train: 0.123784
[220, 184/313] Train: 0.103461
[220, 185/313] Train: 0.132917
[220, 186/313] Train: 0.0936753
[220, 187/313] Train: 0.0113339
[220, 188/313] Train: 0.0941624
[220, 189/313] Train: 0.0638528
[220, 190/313] Train: 0.102714
[220, 191/313] Train: 0.133772
[220, 192/313] Train: 0.0374131
[220, 193/313] Train: 0.248884
[220, 194/313] Train: 0.102269
[220, 195/313] Train: 0.277276
[220, 196/313] Train: 0.103727
[220, 197/313] Train: 0.0412986
[220, 198/313] Train: 0.129643
[220, 199/313] Train: 0.0385545
[220, 200/313] Train: 0.159905
[220, 201/313] Train: 0.105855
[220, 202/313] Train: 0.131074
[220, 203/313] Train: 0.224475
[220, 204/313] Train: 0.192599
[220, 205/313] Train: 0.125482
[220, 206/313] Train: 0.192202
[220, 207/313] Train: 0.0683081
[220, 208/313] Train: 0.148328
[220, 209/313] Train: 0.0446409
[220, 210/313] Train: 0.042818
[220, 211/313] Train: 0.128207
[220, 212/313] Train: 0.0758973
[220, 213/313] Train: 0.0438184
[220, 214/313] Train: 0.0162272
[220, 215/313] Train: 0.0461848
[220, 216/313] Train: 0.0646584
[220, 217/313] Train: 0.14607
[220, 218/313] Train: 0.0794884
[220, 219/313] Train: 0.179969
[220, 220/313] Train: 0.0977183
[220, 221/313] Train: 0.116057
[220, 222/313] Train: 0.171569
[220, 223/313] Train: 0.0142232
[220, 224/313] Train: 0.0772389
[220, 225/313] Train: 0.0806
[220, 226/313] Train: 0.133011
[220, 227/313] Train: 0.199039
[220, 228/313] Train: 0.0804634
[220, 229/313] Train: 0.19448
[220, 230/313] Train: 0.0927053
[220, 231/313] Train: 0.135962
[220, 232/313] Train: 0.0218941
[220, 233/313] Train: 0.042542
[220, 234/313] Train: 0.0783696
[220, 235/313] Train: 0.0858739
[220, 236/313] Train: 0.0310871
[220, 237/313] Train: 0.178711
[220, 238/313] Train: 0.063683
[220, 239/313] Train: 0.10083
[220, 240/313] Train: 0.11068
[220, 241/313] Train: 0.008229
[220, 242/313] Train: 0.109713
[220, 243/313] Train: 0.0625861
[220, 244/313] Train: 0.0459951
[220, 245/313] Train: 0.110863
[220, 246/313] Train: 0.0444272
[220, 247/313] Train: 0.2163
[220, 248/313] Train: 0.0260396
[220, 249/313] Train: 0.0240167
[220, 250/313] Train: 0.1206
[220, 251/313] Train: 0.0884038
[220, 252/313] Train: 0.0781433
[220, 253/313] Train: 0.0804655
[220, 254/313] Train: 0.0515148
[220, 255/313] Train: 0.0870002
[220, 256/313] Train: 0.18424
[220, 257/313] Train: 0.088719
[220, 258/313] Train: 0.0361245
[220, 259/313] Train: 0.0961676
[220, 260/313] Train: 0.0727571
[220, 261/313] Train: 0.0525875
[220, 262/313] Train: 0.0657264
[220, 263/313] Train: 0.0689899
[220, 264/313] Train: 0.0612085
[220, 265/313] Train: 0.0845503
[220, 266/313] Train: 0.0669307
[220, 267/313] Train: 0.117957
[220, 268/313] Train: 0.101948
[220, 269/313] Train: 0.0448319
[220, 270/313] Train: 0.110388
[220, 271/313] Train: 0.0350405
[220, 272/313] Train: 0.130872
[220, 273/313] Train: 0.15759
[220, 274/313] Train: 0.132991
[220, 275/313] Train: 0.0658154
[220, 276/313] Train: 0.124221
[220, 277/313] Train: 0.064854
[220, 278/313] Train: 0.0732303
[220, 279/313] Train: 0.198334
[220, 280/313] Train: 0.19091
[220, 281/313] Train: 0.280397
[220, 282/313] Train: 0.0188628
[220, 283/313] Train: 0.185986
[220, 284/313] Train: 0.0740903
[220, 285/313] Train: 0.0624923
[220, 286/313] Train: 0.073774
[220, 287/313] Train: 0.129241
[220, 288/313] Train: 0.271816
[220, 289/313] Train: 0.0689001
[220, 290/313] Train: 0.157744
[220, 291/313] Train: 0.179004
[220, 292/313] Train: 0.0382648
[220, 293/313] Train: 0.237122
[220, 294/313] Train: 0.0686269
[220, 295/313] Train: 0.127253
[220, 296/313] Train: 0.103276
[220, 297/313] Train: 0.145337
[220, 298/313] Train: 0.15095
[220, 299/313] Train: 0.0128465
[220, 300/313] Train: 0.142299
[220, 301/313] Train: 0.107458
[220, 302/313] Train: 0.102045
[220, 303/313] Train: 0.0158896
[220, 304/313] Train: 0.0737471
[220, 305/313] Train: 0.050071
[220, 306/313] Train: 0.111699
[220, 307/313] Train: 0.130974
[220, 308/313] Train: 0.103287
[220, 309/313] Train: 0.0620052
[220, 310/313] Train: 0.0824776
[220, 311/313] Train: 0.131575
[220, 312/313] Train: 0.0546207
[220, 313/313] Train: 0.0824326
[220] Validation: 0.672552
[221, 1/313] Train: 0.11632
[221, 2/313] Train: 0.089465
[221, 3/313] Train: 0.0799843
[221, 4/313] Train: 0.0558886
[221, 5/313] Train: 0.0858573
[221, 6/313] Train: 0.0474593
[221, 7/313] Train: 0.0149941
[221, 8/313] Train: 0.0814967
[221, 9/313] Train: 0.122444
[221, 10/313] Train: 0.0724397
[221, 11/313] Train: 0.0729074
[221, 12/313] Train: 0.0537954
[221, 13/313] Train: 0.0897698
[221, 14/313] Train: 0.0220494
[221, 15/313] Train: 0.0955814
[221, 16/313] Train: 0.0704732
[221, 17/313] Train: 0.105438
[221, 18/313] Train: 0.101801
[221, 19/313] Train: 0.103032
[221, 20/313] Train: 0.192228
[221, 21/313] Train: 0.0354136
[221, 22/313] Train: 0.0659511
[221, 23/313] Train: 0.0221397
[221, 24/313] Train: 0.122651
[221, 25/313] Train: 0.0978217
[221, 26/313] Train: 0.107154
[221, 27/313] Train: 0.0599379
[221, 28/313] Train: 0.0228775
[221, 29/313] Train: 0.127522
[221, 30/313] Train: 0.151319
[221, 31/313] Train: 0.0178781
[221, 32/313] Train: 0.0589686
[221, 33/313] Train: 0.0502216
[221, 34/313] Train: 0.0686348
[221, 35/313] Train: 0.0180026
[221, 36/313] Train: 0.0164442
[221, 37/313] Train: 0.0952294
[221, 38/313] Train: 0.155115
[221, 39/313] Train: 0.0672626
[221, 40/313] Train: 0.0945393
[221, 41/313] Train: 0.0822785
[221, 42/313] Train: 0.0918386
[221, 43/313] Train: 0.0761726
[221, 44/313] Train: 0.0920193
[221, 45/313] Train: 0.129448
[221, 46/313] Train: 0.0408521
[221, 47/313] Train: 0.0612373
[221, 48/313] Train: 0.0437097
[221, 49/313] Train: 0.0618797
[221, 50/313] Train: 0.0382828
[221, 51/313] Train: 0.0551987
[221, 52/313] Train: 0.0668505
[221, 53/313] Train: 0.0273404
[221, 54/313] Train: 0.0572817
[221, 55/313] Train: 0.124839
[221, 56/313] Train: 0.0723953
[221, 57/313] Train: 0.0250573
[221, 58/313] Train: 0.0440682
[221, 59/313] Train: 0.0705343
[221, 60/313] Train: 0.0569075
[221, 61/313] Train: 0.14483
[221, 62/313] Train: 0.0839315
[221, 63/313] Train: 0.170574
[221, 64/313] Train: 0.0479091
[221, 65/313] Train: 0.0694233
[221, 66/313] Train: 0.0207887
[221, 67/313] Train: 0.102449
[221, 68/313] Train: 0.0255204
[221, 69/313] Train: 0.0528397
[221, 70/313] Train: 0.0693422
[221, 71/313] Train: 0.0576451
[221, 72/313] Train: 0.0307214
[221, 73/313] Train: 0.141592
[221, 74/313] Train: 0.0678542
[221, 75/313] Train: 0.0315379
[221, 76/313] Train: 0.017488
[221, 77/313] Train: 0.0420902
[221, 78/313] Train: 0.0774262
[221, 79/313] Train: 0.03197
[221, 80/313] Train: 0.0975523
[221, 81/313] Train: 0.0491949
[221, 82/313] Train: 0.115803
[221, 83/313] Train: 0.102561
[221, 84/313] Train: 0.043138
[221, 85/313] Train: 0.0835277
[221, 86/313] Train: 0.070746
[221, 87/313] Train: 0.0595095
[221, 88/313] Train: 0.0385906
[221, 89/313] Train: 0.0300033
[221, 90/313] Train: 0.100253
[221, 91/313] Train: 0.107155
[221, 92/313] Train: 0.103423
[221, 93/313] Train: 0.0925547
[221, 94/313] Train: 0.0524373
[221, 95/313] Train: 0.0728608
[221, 96/313] Train: 0.10458
[221, 97/313] Train: 0.129228
[221, 98/313] Train: 0.0325232
[221, 99/313] Train: 0.0406229
[221, 100/313] Train: 0.187071
[221, 101/313] Train: 0.0767983
[221, 102/313] Train: 0.143377
[221, 103/313] Train: 0.201622
[221, 104/313] Train: 0.103299
[221, 105/313] Train: 0.100283
[221, 106/313] Train: 0.0730324
[221, 107/313] Train: 0.0698332
[221, 108/313] Train: 0.192677
[221, 109/313] Train: 0.192634
[221, 110/313] Train: 0.0146929
[221, 111/313] Train: 0.0693702
[221, 112/313] Train: 0.0903739
[221, 113/313] Train: 0.0423767
[221, 114/313] Train: 0.103314
[221, 115/313] Train: 0.183702
[221, 116/313] Train: 0.187564
[221, 117/313] Train: 0.0504054
[221, 118/313] Train: 0.0430314
[221, 119/313] Train: 0.0477885
[221, 120/313] Train: 0.0467358
[221, 121/313] Train: 0.222676
[221, 122/313] Train: 0.0983392
[221, 123/313] Train: 0.106144
[221, 124/313] Train: 0.113579
[221, 125/313] Train: 0.05707
[221, 126/313] Train: 0.116598
[221, 127/313] Train: 0.0765027
[221, 128/313] Train: 0.101969
[221, 129/313] Train: 0.228143
[221, 130/313] Train: 0.136712
[221, 131/313] Train: 0.0490889
[221, 132/313] Train: 0.149774
[221, 133/313] Train: 0.142085
[221, 134/313] Train: 0.076813
[221, 135/313] Train: 0.0743668
[221, 136/313] Train: 0.0962031
[221, 137/313] Train: 0.0664609
[221, 138/313] Train: 0.117355
[221, 139/313] Train: 0.279489
[221, 140/313] Train: 0.074623
[221, 141/313] Train: 0.113471
[221, 142/313] Train: 0.117063
[221, 143/313] Train: 0.125834
[221, 144/313] Train: 0.0915436
[221, 145/313] Train: 0.114566
[221, 146/313] Train: 0.0462592
[221, 147/313] Train: 0.11153
[221, 148/313] Train: 0.0797531
[221, 149/313] Train: 0.115364
[221, 150/313] Train: 0.0777048
[221, 151/313] Train: 0.114313
[221, 152/313] Train: 0.0892397
[221, 153/313] Train: 0.101337
[221, 154/313] Train: 0.103218
[221, 155/313] Train: 0.0782081
[221, 156/313] Train: 0.0421334
[221, 157/313] Train: 0.127333
[221, 158/313] Train: 0.0613208
[221, 159/313] Train: 0.0368955
[221, 160/313] Train: 0.0532755
[221, 161/313] Train: 0.0750838
[221, 162/313] Train: 0.109426
[221, 163/313] Train: 0.0233909
[221, 164/313] Train: 0.0942731
[221, 165/313] Train: 0.115261
[221, 166/313] Train: 0.152222
[221, 167/313] Train: 0.0177688
[221, 168/313] Train: 0.0649533
[221, 169/313] Train: 0.0135507
[221, 170/313] Train: 0.1457
[221, 171/313] Train: 0.133636
[221, 172/313] Train: 0.0285934
[221, 173/313] Train: 0.0504615
[221, 174/313] Train: 0.0487236
[221, 175/313] Train: 0.151098
[221, 176/313] Train: 0.0432791
[221, 177/313] Train: 0.0349569
[221, 178/313] Train: 0.101676
[221, 179/313] Train: 0.0116537
[221, 180/313] Train: 0.0479232
[221, 181/313] Train: 0.0966003
[221, 182/313] Train: 0.0767466
[221, 183/313] Train: 0.129424
[221, 184/313] Train: 0.0351414
[221, 185/313] Train: 0.100141
[221, 186/313] Train: 0.0828871
[221, 187/313] Train: 0.0388774
[221, 188/313] Train: 0.0274725
[221, 189/313] Train: 0.0253992
[221, 190/313] Train: 0.0377634
[221, 191/313] Train: 0.027127
[221, 192/313] Train: 0.049843
[221, 193/313] Train: 0.0536425
[221, 194/313] Train: 0.0161511
[221, 195/313] Train: 0.110273
[221, 196/313] Train: 0.0406521
[221, 197/313] Train: 0.0963966
[221, 198/313] Train: 0.0518957
[221, 199/313] Train: 0.106981
[221, 200/313] Train: 0.0433242
[221, 201/313] Train: 0.0255314
[221, 202/313] Train: 0.102746
[221, 203/313] Train: 0.127183
[221, 204/313] Train: 0.0712169
[221, 205/313] Train: 0.115097
[221, 206/313] Train: 0.021991
[221, 207/313] Train: 0.0176477
[221, 208/313] Train: 0.062058
[221, 209/313] Train: 0.107899
[221, 210/313] Train: 0.0330071
[221, 211/313] Train: 0.0999583
[221, 212/313] Train: 0.0983204
[221, 213/313] Train: 0.0999418
[221, 214/313] Train: 0.0311155
[221, 215/313] Train: 0.121398
[221, 216/313] Train: 0.0623247
[221, 217/313] Train: 0.0517021
[221, 218/313] Train: 0.16943
[221, 219/313] Train: 0.0404241
[221, 220/313] Train: 0.101517
[221, 221/313] Train: 0.14971
[221, 222/313] Train: 0.0477405
[221, 223/313] Train: 0.0411612
[221, 224/313] Train: 0.0468744
[221, 225/313] Train: 0.157711
[221, 226/313] Train: 0.084288
[221, 227/313] Train: 0.13159
[221, 228/313] Train: 0.191197
[221, 229/313] Train: 0.2503
[221, 230/313] Train: 0.0710279
[221, 231/313] Train: 0.14365
[221, 232/313] Train: 0.0811765
[221, 233/313] Train: 0.093159
[221, 234/313] Train: 0.0638388
[221, 235/313] Train: 0.0979551
[221, 236/313] Train: 0.160047
[221, 237/313] Train: 0.0955049
[221, 238/313] Train: 0.128811
[221, 239/313] Train: 0.192924
