2023-06-26 22:41:57,003 INFO     Running LAMA on all traning instances (remaining time 23:59:58.956078)
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-5, queue ipc23-ratio, termination full, and model model_sk2-sk24-sk42_bad-yyy_good-yyyy_ratio-0.5349201469644591-0.5881117768274796-0.7255195889264342: time 0.9, operators 306, cost 229
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-5, queue ipc23-ratio, termination full, and model model_sk2-sk24-sk42_bad-yyy_good-yyyy_ratio-0.5349201469644591-0.5881117768274796-0.7255195889264342: time 0.92, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-5, queue ipc23-ratio, termination full, and model model_sk2-sk24-sk42_bad-yyy_good-yyyy_ratio-0.5349201469644591-0.5881117768274796-0.7255195889264342: time 0.94, operators 330, cost 247
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-5, queue ipc23-ratio, termination full, and model model_sk2-sk24-sk42_bad-yyy_good-yyyy_ratio-0.5349201469644591-0.5881117768274796-0.7255195889264342: time 0.94, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-5, queue ipc23-ratio, termination full, and model model_sk2-sk24-sk42_bad-yyy_good-yyyy_ratio-0.5349201469644591-0.5881117768274796-0.7255195889264342: time 0.94, operators 354, cost 265
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-12, queue ipc23-ratio, termination relaxed10, and model model_0-sk24-sk42_bad-yyy_good-yyyy_ratio-0.49064963244521576-0.23286633541385676-0.2592693521349851: time 0.88, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-12, queue ipc23-ratio, termination relaxed10, and model model_0-sk24-sk42_bad-yyy_good-yyyy_ratio-0.49064963244521576-0.23286633541385676-0.2592693521349851: time 0.94, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-12, queue ipc23-ratio, termination relaxed10, and model model_0-sk24-sk42_bad-yyy_good-yyyy_ratio-0.49064963244521576-0.23286633541385676-0.2592693521349851: time 0.88, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-12, queue ipc23-ratio, termination relaxed10, and model model_0-sk24-sk42_bad-yyy_good-yyyy_ratio-0.49064963244521576-0.23286633541385676-0.2592693521349851: time 0.91, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-12, queue ipc23-ratio, termination relaxed10, and model model_0-sk24-sk42_bad-yyy_good-yyyy_ratio-0.49064963244521576-0.23286633541385676-0.2592693521349851: time 0.92, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-9, queue ipc23-single-queue, termination relaxed10, and model model_sk2-sk18-sk4_bad-yyy_good-yyyy: time 1.21, operators 342, cost 257
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-9, queue ipc23-single-queue, termination relaxed10, and model model_sk2-sk18-sk4_bad-yyy_good-yyyy: time 1.27, operators 354, cost 265
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-9, queue ipc23-single-queue, termination relaxed10, and model model_sk2-sk18-sk4_bad-yyy_good-yyyy: time 1.1, operators 306, cost 229
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-9, queue ipc23-single-queue, termination relaxed10, and model model_sk2-sk18-sk4_bad-yyy_good-yyyy: time 1.16, operators 318, cost 239
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-9, queue ipc23-single-queue, termination relaxed10, and model model_sk2-sk18-sk4_bad-yyy_good-yyyy: time 1.18, operators 330, cost 247
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-9, queue ipc23-single-queue, termination relaxed10, and model model_sk2-sk24-sk4_bad-yyy_good-yyyy: time 1.14, operators 318, cost 239
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-9, queue ipc23-single-queue, termination relaxed10, and model model_sk2-sk24-sk4_bad-yyy_good-yyyy: time 1.19, operators 330, cost 247
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-9, queue ipc23-single-queue, termination relaxed10, and model model_sk2-sk24-sk4_bad-yyy_good-yyyy: time 1.22, operators 342, cost 257
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-9, queue ipc23-single-queue, termination relaxed10, and model model_sk2-sk24-sk4_bad-yyy_good-yyyy: time 1.27, operators 354, cost 265
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-9, queue ipc23-single-queue, termination relaxed10, and model model_sk2-sk24-sk4_bad-yyy_good-yyyy: time 1.11, operators 306, cost 229
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-9, queue ipc23-single-queue, termination relaxed10, and model model_sk2-sk36-sk4_bad-yyy_good-yyyy: time 1.22, operators 342, cost 257
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-9, queue ipc23-single-queue, termination relaxed10, and model model_sk2-sk36-sk4_bad-yyy_good-yyyy: time 1.11, operators 306, cost 229
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-9, queue ipc23-single-queue, termination relaxed10, and model model_sk2-sk36-sk4_bad-yyy_good-yyyy: time 1.2, operators 330, cost 247
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-9, queue ipc23-single-queue, termination relaxed10, and model model_sk2-sk36-sk4_bad-yyy_good-yyyy: time 1.15, operators 318, cost 239
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-9, queue ipc23-single-queue, termination relaxed10, and model model_sk2-sk36-sk4_bad-yyy_good-yyyy: time 1.27, operators 354, cost 265
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-40, queue ipc23-round-robin, termination relaxed10, and model model_sk36-sk36-sk4_bad-yyy_good-yyyy: time 2.31, operators 354, cost 351
[INFO][smbo.py:319] Finished 100 trials.
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-40, queue ipc23-round-robin, termination relaxed10, and model model_sk36-sk36-sk4_bad-yyy_good-yyyy: time 1.79, operators 318, cost 315
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-40, queue ipc23-round-robin, termination relaxed10, and model model_sk36-sk36-sk4_bad-yyy_good-yyyy: time 1.96, operators 330, cost 327
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-40, queue ipc23-round-robin, termination relaxed10, and model model_sk36-sk36-sk4_bad-yyy_good-yyyy: time 1.65, operators 306, cost 303
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-40, queue ipc23-round-robin, termination relaxed10, and model model_sk36-sk36-sk4_bad-yyy_good-yyyy: time 2.11, operators 342, cost 339
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-35, queue ipc23-single-queue, termination full, and model model_sk25-sk18-0_bad-yyy_good-yyyy: time 0.87, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-35, queue ipc23-single-queue, termination full, and model model_sk25-sk18-0_bad-yyy_good-yyyy: time 0.87, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-35, queue ipc23-single-queue, termination full, and model model_sk25-sk18-0_bad-yyy_good-yyyy: time 0.86, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-35, queue ipc23-single-queue, termination full, and model model_sk25-sk18-0_bad-yyy_good-yyyy: time 0.91, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-35, queue ipc23-single-queue, termination full, and model model_sk25-sk18-0_bad-yyy_good-yyyy: time 0.88, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-19, queue ipc23-ratio, termination relaxed10, and model model_0-0-sk42_bad-yyy_good-yyyy_ratio-0.5110926028955269-0.22983068839524448-0.10588759480415336: time 1.49, operators 306, cost 301
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-19, queue ipc23-ratio, termination relaxed10, and model model_0-0-sk42_bad-yyy_good-yyyy_ratio-0.5110926028955269-0.22983068839524448-0.10588759480415336: time 1.88, operators 354, cost 349
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-19, queue ipc23-ratio, termination relaxed10, and model model_0-0-sk42_bad-yyy_good-yyyy_ratio-0.5110926028955269-0.22983068839524448-0.10588759480415336: time 1.79, operators 342, cost 337
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-19, queue ipc23-ratio, termination relaxed10, and model model_0-0-sk42_bad-yyy_good-yyyy_ratio-0.5110926028955269-0.22983068839524448-0.10588759480415336: time 1.69, operators 330, cost 325
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-19, queue ipc23-ratio, termination relaxed10, and model model_0-0-sk42_bad-yyy_good-yyyy_ratio-0.5110926028955269-0.22983068839524448-0.10588759480415336: time 1.59, operators 318, cost 313
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-9, queue ipc23-single-queue, termination relaxed10, and model model_sk2-sk24-0_bad-yyy_good-yyyy: time 1.16, operators 330, cost 247
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-9, queue ipc23-single-queue, termination relaxed10, and model model_sk2-sk24-0_bad-yyy_good-yyyy: time 1.07, operators 306, cost 229
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-9, queue ipc23-single-queue, termination relaxed10, and model model_sk2-sk24-0_bad-yyy_good-yyyy: time 1.23, operators 354, cost 265
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-9, queue ipc23-single-queue, termination relaxed10, and model model_sk2-sk24-0_bad-yyy_good-yyyy: time 1.1, operators 318, cost 239
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-9, queue ipc23-single-queue, termination relaxed10, and model model_sk2-sk24-0_bad-yyy_good-yyyy: time 1.19, operators 342, cost 257
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-16, queue ipc23-single-queue, termination relaxed10, and model model_0-0-sk8_bad-yyy_good-yyyy: time 0.79, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-16, queue ipc23-single-queue, termination relaxed10, and model model_0-0-sk8_bad-yyy_good-yyyy: time 0.78, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-16, queue ipc23-single-queue, termination relaxed10, and model model_0-0-sk8_bad-yyy_good-yyyy: time 0.79, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-16, queue ipc23-single-queue, termination relaxed10, and model model_0-0-sk8_bad-yyy_good-yyyy: time 0.8, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-16, queue ipc23-single-queue, termination relaxed10, and model model_0-0-sk8_bad-yyy_good-yyyy: time 0.77, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-27, queue ipc23-round-robin, termination relaxed10, and model model_sk25-0-sk30_bad-yyy_good-yyyy: time 2.26, operators 354, cost 351
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-27, queue ipc23-round-robin, termination relaxed10, and model model_sk25-0-sk30_bad-yyy_good-yyyy: time 1.71, operators 306, cost 303
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-27, queue ipc23-round-robin, termination relaxed10, and model model_sk25-0-sk30_bad-yyy_good-yyyy: time 1.84, operators 318, cost 315
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-27, queue ipc23-round-robin, termination relaxed10, and model model_sk25-0-sk30_bad-yyy_good-yyyy: time 2.1, operators 342, cost 339
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-27, queue ipc23-round-robin, termination relaxed10, and model model_sk25-0-sk30_bad-yyy_good-yyyy: time 1.97, operators 330, cost 327
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-18, queue ipc23-ratio, termination full, and model model_sk19-sk24-sk42_bad-yyy_good-yyyy_ratio-0.8143517782872887-0.9006668440444836-0.8092133423931974: time 0.9, operators 354, cost 265
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-18, queue ipc23-ratio, termination full, and model model_sk19-sk24-sk42_bad-yyy_good-yyyy_ratio-0.8143517782872887-0.9006668440444836-0.8092133423931974: time 0.88, operators 330, cost 247
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-18, queue ipc23-ratio, termination full, and model model_sk19-sk24-sk42_bad-yyy_good-yyyy_ratio-0.8143517782872887-0.9006668440444836-0.8092133423931974: time 0.86, operators 306, cost 229
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-18, queue ipc23-ratio, termination full, and model model_sk19-sk24-sk42_bad-yyy_good-yyyy_ratio-0.8143517782872887-0.9006668440444836-0.8092133423931974: time 0.86, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-18, queue ipc23-ratio, termination full, and model model_sk19-sk24-sk42_bad-yyy_good-yyyy_ratio-0.8143517782872887-0.9006668440444836-0.8092133423931974: time 0.9, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-5, queue ipc23-ratio, termination relaxed10, and model model_0-sk18-sk8_bad-yyy_good-yyyy_ratio-0.8420575422599406-0.04263853401576227-0.9498030674262041: time 0.87, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-5, queue ipc23-ratio, termination relaxed10, and model model_0-sk18-sk8_bad-yyy_good-yyyy_ratio-0.8420575422599406-0.04263853401576227-0.9498030674262041: time 0.88, operators 330, cost 247
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-5, queue ipc23-ratio, termination relaxed10, and model model_0-sk18-sk8_bad-yyy_good-yyyy_ratio-0.8420575422599406-0.04263853401576227-0.9498030674262041: time 0.85, operators 306, cost 229
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-5, queue ipc23-ratio, termination relaxed10, and model model_0-sk18-sk8_bad-yyy_good-yyyy_ratio-0.8420575422599406-0.04263853401576227-0.9498030674262041: time 0.93, operators 354, cost 265
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-5, queue ipc23-ratio, termination relaxed10, and model model_0-sk18-sk8_bad-yyy_good-yyyy_ratio-0.8420575422599406-0.04263853401576227-0.9498030674262041: time 0.91, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-13, queue ipc23-ratio, termination relaxed10, and model model_0-sk36-sk8_bad-yyy_good-yyyy_ratio-0.10762263161684589-0.9363955028094979-0.8620987599356996: time 0.8, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-13, queue ipc23-ratio, termination relaxed10, and model model_0-sk36-sk8_bad-yyy_good-yyyy_ratio-0.10762263161684589-0.9363955028094979-0.8620987599356996: time 0.79, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-13, queue ipc23-ratio, termination relaxed10, and model model_0-sk36-sk8_bad-yyy_good-yyyy_ratio-0.10762263161684589-0.9363955028094979-0.8620987599356996: time 0.8, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-13, queue ipc23-ratio, termination relaxed10, and model model_0-sk36-sk8_bad-yyy_good-yyyy_ratio-0.10762263161684589-0.9363955028094979-0.8620987599356996: time 0.82, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-13, queue ipc23-ratio, termination relaxed10, and model model_0-sk36-sk8_bad-yyy_good-yyyy_ratio-0.10762263161684589-0.9363955028094979-0.8620987599356996: time 0.82, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-24, queue ipc23-round-robin, termination relaxed10, and model model_0-0-sk8_bad-yyy_good-yyyy: time 0.84, operators 318, cost 315
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-24, queue ipc23-round-robin, termination relaxed10, and model model_0-0-sk8_bad-yyy_good-yyyy: time 0.82, operators 306, cost 303
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-24, queue ipc23-round-robin, termination relaxed10, and model model_0-0-sk8_bad-yyy_good-yyyy: time 0.85, operators 330, cost 327
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-24, queue ipc23-round-robin, termination relaxed10, and model model_0-0-sk8_bad-yyy_good-yyyy: time 0.89, operators 354, cost 351
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-24, queue ipc23-round-robin, termination relaxed10, and model model_0-0-sk8_bad-yyy_good-yyyy: time 0.9, operators 342, cost 339
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-18, queue ipc23-single-queue, termination relaxed10, and model model_sk25-0-0_bad-yyy_good-yyyy: time 0.87, operators 306, cost 229
[INFO][smbo.py:319] Finished 150 trials.
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-18, queue ipc23-single-queue, termination relaxed10, and model model_sk25-0-0_bad-yyy_good-yyyy: time 0.88, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-18, queue ipc23-single-queue, termination relaxed10, and model model_sk25-0-0_bad-yyy_good-yyyy: time 0.9, operators 330, cost 247
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-18, queue ipc23-single-queue, termination relaxed10, and model model_sk25-0-0_bad-yyy_good-yyyy: time 0.92, operators 354, cost 265
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-18, queue ipc23-single-queue, termination relaxed10, and model model_sk25-0-0_bad-yyy_good-yyyy: time 0.93, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-8, queue ipc23-single-queue, termination relaxed10, and model model_0-sk24-0_bad-yyy_good-yyyy: time 0.79, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-8, queue ipc23-single-queue, termination relaxed10, and model model_0-sk24-0_bad-yyy_good-yyyy: time 0.79, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-8, queue ipc23-single-queue, termination relaxed10, and model model_0-sk24-0_bad-yyy_good-yyyy: time 0.81, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-8, queue ipc23-single-queue, termination relaxed10, and model model_0-sk24-0_bad-yyy_good-yyyy: time 0.85, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-8, queue ipc23-single-queue, termination relaxed10, and model model_0-sk24-0_bad-yyy_good-yyyy: time 0.8, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-34, queue ipc23-round-robin, termination full, and model model_0-sk24-0_bad-yyy_good-yyyy: time 0.9, operators 354, cost 351
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-34, queue ipc23-round-robin, termination full, and model model_0-sk24-0_bad-yyy_good-yyyy: time 0.9, operators 342, cost 339
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-34, queue ipc23-round-robin, termination full, and model model_0-sk24-0_bad-yyy_good-yyyy: time 0.86, operators 330, cost 327
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-34, queue ipc23-round-robin, termination full, and model model_0-sk24-0_bad-yyy_good-yyyy: time 0.85, operators 318, cost 315
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-34, queue ipc23-round-robin, termination full, and model model_0-sk24-0_bad-yyy_good-yyyy: time 0.82, operators 306, cost 303
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-10, queue ipc23-ratio, termination relaxed10, and model model_sk2-sk18-sk8_bad-yyy_good-yyyy_ratio-0.37557416660313253-0.524471033409179-0.7455831224704077: time 0.85, operators 342, cost 271
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-10, queue ipc23-ratio, termination relaxed10, and model model_sk2-sk18-sk8_bad-yyy_good-yyyy_ratio-0.37557416660313253-0.524471033409179-0.7455831224704077: time 0.86, operators 354, cost 281
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-10, queue ipc23-ratio, termination relaxed10, and model model_sk2-sk18-sk8_bad-yyy_good-yyyy_ratio-0.37557416660313253-0.524471033409179-0.7455831224704077: time 0.84, operators 318, cost 251
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-10, queue ipc23-ratio, termination relaxed10, and model model_sk2-sk18-sk8_bad-yyy_good-yyyy_ratio-0.37557416660313253-0.524471033409179-0.7455831224704077: time 0.86, operators 330, cost 261
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-10, queue ipc23-ratio, termination relaxed10, and model model_sk2-sk18-sk8_bad-yyy_good-yyyy_ratio-0.37557416660313253-0.524471033409179-0.7455831224704077: time 0.84, operators 306, cost 243
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-34, queue ipc23-single-queue, termination full, and model model_0-sk24-0_bad-yyy_good-yyyy: time 0.9, operators 354, cost 351
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-34, queue ipc23-single-queue, termination full, and model model_0-sk24-0_bad-yyy_good-yyyy: time 0.89, operators 330, cost 327
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-34, queue ipc23-single-queue, termination full, and model model_0-sk24-0_bad-yyy_good-yyyy: time 0.84, operators 318, cost 315
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-34, queue ipc23-single-queue, termination full, and model model_0-sk24-0_bad-yyy_good-yyyy: time 0.9, operators 342, cost 339
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-34, queue ipc23-single-queue, termination full, and model model_0-sk24-0_bad-yyy_good-yyyy: time 0.83, operators 306, cost 303
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-34, queue ipc23-round-robin, termination relaxed10, and model model_0-sk36-0_bad-yyy_good-yyyy: time 0.88, operators 342, cost 339
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-34, queue ipc23-round-robin, termination relaxed10, and model model_0-sk36-0_bad-yyy_good-yyyy: time 0.89, operators 330, cost 327
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-34, queue ipc23-round-robin, termination relaxed10, and model model_0-sk36-0_bad-yyy_good-yyyy: time 0.86, operators 318, cost 315
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-34, queue ipc23-round-robin, termination relaxed10, and model model_0-sk36-0_bad-yyy_good-yyyy: time 0.85, operators 306, cost 303
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-34, queue ipc23-round-robin, termination relaxed10, and model model_0-sk36-0_bad-yyy_good-yyyy: time 0.9, operators 354, cost 351
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-13, queue ipc23-round-robin, termination full, and model model_0-sk18-sk4_bad-yyy_good-yyyy: time 0.79, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-13, queue ipc23-round-robin, termination full, and model model_0-sk18-sk4_bad-yyy_good-yyyy: time 0.81, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-13, queue ipc23-round-robin, termination full, and model model_0-sk18-sk4_bad-yyy_good-yyyy: time 0.8, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-13, queue ipc23-round-robin, termination full, and model model_0-sk18-sk4_bad-yyy_good-yyyy: time 0.8, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-13, queue ipc23-round-robin, termination full, and model model_0-sk18-sk4_bad-yyy_good-yyyy: time 0.83, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-27, queue ipc23-ratio, termination full, and model model_sk2-sk24-sk4_bad-yyy_good-yyyy_ratio-0.8716500677707005-0.5428044927515333-0.2870456579266259: time 2.12, operators 342, cost 339
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-27, queue ipc23-ratio, termination full, and model model_sk2-sk24-sk4_bad-yyy_good-yyyy_ratio-0.8716500677707005-0.5428044927515333-0.2870456579266259: time 1.73, operators 306, cost 303
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-27, queue ipc23-ratio, termination full, and model model_sk2-sk24-sk4_bad-yyy_good-yyyy_ratio-0.8716500677707005-0.5428044927515333-0.2870456579266259: time 2.03, operators 330, cost 327
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-27, queue ipc23-ratio, termination full, and model model_sk2-sk24-sk4_bad-yyy_good-yyyy_ratio-0.8716500677707005-0.5428044927515333-0.2870456579266259: time 1.83, operators 318, cost 315
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-27, queue ipc23-ratio, termination full, and model model_sk2-sk24-sk4_bad-yyy_good-yyyy_ratio-0.8716500677707005-0.5428044927515333-0.2870456579266259: time 2.24, operators 354, cost 351
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-0, queue ipc23-round-robin, termination relaxed10, and model model_sk2-sk36-sk8_bad-yyy_good-yyyy: time 0.82, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-0, queue ipc23-round-robin, termination relaxed10, and model model_sk2-sk36-sk8_bad-yyy_good-yyyy: time 0.78, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-0, queue ipc23-round-robin, termination relaxed10, and model model_sk2-sk36-sk8_bad-yyy_good-yyyy: time 0.81, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-0, queue ipc23-round-robin, termination relaxed10, and model model_sk2-sk36-sk8_bad-yyy_good-yyyy: time 0.79, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-0, queue ipc23-round-robin, termination relaxed10, and model model_sk2-sk36-sk8_bad-yyy_good-yyyy: time 0.8, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-13, queue ipc23-ratio, termination relaxed10, and model model_sk2-sk24-0_bad-yyy_good-yyyy_ratio-0.6913646057865923-0.6685179977839059-0.9398838003060972: time 0.79, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-13, queue ipc23-ratio, termination relaxed10, and model model_sk2-sk24-0_bad-yyy_good-yyyy_ratio-0.6913646057865923-0.6685179977839059-0.9398838003060972: time 0.78, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-13, queue ipc23-ratio, termination relaxed10, and model model_sk2-sk24-0_bad-yyy_good-yyyy_ratio-0.6913646057865923-0.6685179977839059-0.9398838003060972: time 0.76, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-13, queue ipc23-ratio, termination relaxed10, and model model_sk2-sk24-0_bad-yyy_good-yyyy_ratio-0.6913646057865923-0.6685179977839059-0.9398838003060972: time 0.79, operators 354, cost 263
