2023-06-26 22:41:56,024 INFO     Running LAMA on all traning instances (remaining time 23:59:59.418344)
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-ratio, termination full, and model model_sk4_good-yy_ratio-0.570806867675056: time 13.67, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-ratio, termination full, and model model_sk4_good-yy_ratio-0.570806867675056: time 18.04, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-ratio, termination full, and model model_sk4_good-yy_ratio-0.570806867675056: time 8.72, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-ratio, termination full, and model model_sk4_good-yy_ratio-0.570806867675056: time 16.06, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-ratio, termination full, and model model_sk4_good-yy_ratio-0.570806867675056: time 11.41, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue ipc23-ratio, termination full, and model model_sk3_good-yy_ratio-0.8394804990217053: time 5.06, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-ratio, termination full, and model model_sk3_good-yy_ratio-0.8394804990217053: time 13.59, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-ratio, termination full, and model model_sk3_good-yy_ratio-0.8394804990217053: time 18.11, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-ratio, termination full, and model model_sk3_good-yy_ratio-0.8394804990217053: time 11.52, operators 2808, cost 959
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-ratio, termination full, and model model_sk3_good-yy_ratio-0.8394804990217053: time 8.81, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-ratio, termination full, and model model_sk3_good-yy_ratio-0.8394804990217053: time 6.81, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-ratio, termination full, and model model_sk3_good-yy_ratio-0.8394804990217053: time 16.15, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-ratio, termination full, and model model_sk3_good-yy_ratio-0.8394804990217053: time 20.7, operators 3720, cost 1218
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-ratio, termination full, and model model_sk3_good-yy_ratio-0.8394804990217053: time 11.45, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue ipc23-ratio, termination full, and model model_sk3_good-yy_ratio-0.8394804990217053: time 3.64, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-round-robin, termination full, and model model_a7_good-yy: time 18.27, operators 3720, cost 1218
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-round-robin, termination full, and model model_a7_good-yy: time 5.12, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-round-robin, termination full, and model model_a7_good-yy: time 13.78, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue ipc23-round-robin, termination full, and model model_a7_good-yy: time 2.2, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue ipc23-round-robin, termination full, and model model_a7_good-yy: time 3.47, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-round-robin, termination full, and model model_a7_good-yy: time 6.95, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-round-robin, termination full, and model model_a7_good-yy: time 11.54, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-round-robin, termination full, and model model_a7_good-yy: time 9.54, operators 2808, cost 959
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-round-robin, termination full, and model model_a7_good-yy: time 15.78, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-round-robin, termination full, and model model_a7_good-yy: time 9.41, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue roundrobin, termination full, and model model_good-yy: time 11.43, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue roundrobin, termination full, and model model_good-yy: time 18.12, operators 3720, cost 1218
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue roundrobin, termination full, and model model_good-yy: time 3.42, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue roundrobin, termination full, and model model_good-yy: time 5.01, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue roundrobin, termination full, and model model_good-yy: time 9.24, operators 2808, cost 959
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue roundrobin, termination full, and model model_good-yy: time 13.59, operators 3248, cost 1060
[INFO][smbo.py:319] Finished 150 trials.
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue roundrobin, termination full, and model model_good-yy: time 9.33, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue roundrobin, termination full, and model model_good-yy: time 15.61, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue roundrobin, termination full, and model model_good-yy: time 2.16, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue roundrobin, termination full, and model model_good-yy: time 6.81, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-ratio, termination full, and model model_good-yy_ratio-0.8410480647357897: time 6.95, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue ipc23-ratio, termination full, and model model_good-yy_ratio-0.8410480647357897: time 2.21, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue ipc23-ratio, termination full, and model model_good-yy_ratio-0.8410480647357897: time 3.49, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-ratio, termination full, and model model_good-yy_ratio-0.8410480647357897: time 9.4, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-ratio, termination full, and model model_good-yy_ratio-0.8410480647357897: time 11.53, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-ratio, termination full, and model model_good-yy_ratio-0.8410480647357897: time 5.11, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-ratio, termination full, and model model_good-yy_ratio-0.8410480647357897: time 18.24, operators 3720, cost 1218
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-ratio, termination full, and model model_good-yy_ratio-0.8410480647357897: time 15.79, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-ratio, termination full, and model model_good-yy_ratio-0.8410480647357897: time 13.86, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-ratio, termination full, and model model_good-yy_ratio-0.8410480647357897: time 9.44, operators 2808, cost 959
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk6_good-yy_ratio-0.22944619429917254: time 9.64, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk6_good-yy_ratio-0.22944619429917254: time 6.09, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk6_good-yy_ratio-0.22944619429917254: time 3.23, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk6_good-yy_ratio-0.22944619429917254: time 4.52, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk6_good-yy_ratio-0.22944619429917254: time 14.91, operators 3720, cost 1218
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk6_good-yy_ratio-0.22944619429917254: time 8.21, operators 2808, cost 959
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk6_good-yy_ratio-0.22944619429917254: time 2.31, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk6_good-yy_ratio-0.22944619429917254: time 11.41, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk6_good-yy_ratio-0.22944619429917254: time 7.76, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk6_good-yy_ratio-0.22944619429917254: time 13.1, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue ipc23-round-robin, termination full, and model model_sk5_good-yy: time 3.62, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-round-robin, termination full, and model model_sk5_good-yy: time 13.56, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-round-robin, termination full, and model model_sk5_good-yy: time 18.06, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-round-robin, termination full, and model model_sk5_good-yy: time 20.62, operators 3720, cost 1218
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-round-robin, termination full, and model model_sk5_good-yy: time 16.08, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-round-robin, termination full, and model model_sk5_good-yy: time 6.81, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-round-robin, termination full, and model model_sk5_good-yy: time 11.43, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue ipc23-round-robin, termination full, and model model_sk5_good-yy: time 5.04, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-round-robin, termination full, and model model_sk5_good-yy: time 8.79, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-round-robin, termination full, and model model_sk5_good-yy: time 11.49, operators 2808, cost 959
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-ratio, termination full, and model model_sk4_good-yy_ratio-0.24313496494701844: time 8.81, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-ratio, termination full, and model model_sk4_good-yy_ratio-0.24313496494701844: time 18.08, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-ratio, termination full, and model model_sk4_good-yy_ratio-0.24313496494701844: time 16.12, operators 3248, cost 1060
[INFO][smbo.py:327] Configuration budget is exhausted:
[INFO][smbo.py:328] --- Remaining wallclock time: -10.728129625320435
[INFO][smbo.py:329] --- Remaining cpu time: inf
[INFO][smbo.py:330] --- Remaining trials: 3413
[INFO][optimize_smac.py:398] Retrieve candidate configs from SMAC
[INFO][optimize_smac.py:404] Chosen incumbent: Configuration(values={
  'alias': 'lama-first',
  'good0': 1,
  'good1': 1,
  'ignore-bad-actions': 'true',
  'queue_type': 'roundrobinnovelty',
  'termination-condition': 'full',
})

[INFO][learn.py:324] SMAC optimization minimizing running time (remaining time 12:11:33.873307)
[INFO][candidate_models.py:71] Loading aleph model from good_rules.rules 
[INFO][candidate_models.py:71] Loading aleph model from class_probability-good-operators-unit-nogoodrules.rules 
[INFO][optimize_smac.py:283] Using 2/2 values for parameter termination-condition: ['relaxed10', 'full']
[INFO][optimize_smac.py:283] Using 3/8 values for parameter queue_type: ['fifo', 'roundrobinnovelty', 'roundrobin']
[INFO][optimize_smac.py:283] Using 0/8 values for parameter model_move: []
[INFO][optimize_smac.py:283] Using 0/1 values for parameter queue_type: []
[INFO][abstract_initial_design.py:147] Using 1 initial design configurations and 0 additional configurations.
[INFO][abstract_intensifier.py:305] Using only one seed for deterministic scenario.
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue fifo, termination relaxed10, and model model_good-yy: time 13.67, operators 3720, cost 1218
[INFO][abstract_intensifier.py:515] Added config 0e58b4 as new incumbent because there are no incumbents yet.
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue fifo, termination relaxed10, and model model_good-yy: time 11.81, operators 3480, cost 1196
[INFO][optimize_smac.py:121] Ran p29 with seq-sat-fdss-2018-36, queue fifo, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p30 with seq-sat-fdss-2018-36, queue fifo, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue fifo, termination relaxed10, and model model_good-yy: time 9.02, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-29, queue roundrobinnovelty, termination full, and model model_good-yy: time 43.28, operators 3480, cost 942
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-29, queue roundrobinnovelty, termination full, and model model_good-yy: time 50.09, operators 3396, cost 1476
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-29, queue roundrobinnovelty, termination full, and model model_good-yy: time 23.09, operators 2725, cost 895
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue fifo, termination relaxed10, and model model_good-yy: time 7.52, operators 2808, cost 959
[INFO][optimize_smac.py:121] Ran p27 with seq-sat-fdss-2018-26, queue roundrobin, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p26 with seq-sat-fdss-2018-26, queue roundrobin, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p29 with seq-sat-fdss-2018-26, queue roundrobin, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p30 with seq-sat-fdss-2018-26, queue roundrobin, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue fifo, termination relaxed10, and model model_good-yy: time 10.79, operators 3248, cost 1060
[INFO][optimize_smac.py:121] Ran p28 with seq-sat-fdss-2018-24, queue roundrobin, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p29 with seq-sat-fdss-2018-24, queue roundrobin, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p27 with seq-sat-fdss-2018-24, queue roundrobin, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p30 with seq-sat-fdss-2018-24, queue roundrobin, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p26 with seq-sat-fdss-2018-24, queue roundrobin, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-3, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 46.43, operators 3720, cost 1261
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-3, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 22.71, operators 2757, cost 983
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-3, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 38.61, operators 3480, cost 1177
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-3, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 32.89, operators 3092, cost 1126
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-3, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 20.31, operators 2499, cost 1273
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-22, queue roundrobin, termination relaxed10, and model model_good-yy: time 16.69, operators 3248, cost 1272
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-22, queue roundrobin, termination relaxed10, and model model_good-yy: time 60.69, operators 3720, cost 1301
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-22, queue roundrobin, termination relaxed10, and model model_good-yy: time 18.19, operators 2808, cost 789
[INFO][optimize_smac.py:121] Ran p27 with seq-sat-fdss-2018-22, queue roundrobin, termination relaxed10, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-22, queue roundrobin, termination relaxed10, and model model_good-yy: time 11.71, operators 3480, cost 985
[INFO][optimize_smac.py:121] Ran p27 with seq-sat-fdss-2018-38, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p28 with seq-sat-fdss-2018-38, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p26 with seq-sat-fdss-2018-38, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: not solved due to time limit
[INFO][smbo.py:327] Configuration budget is exhausted:
[INFO][smbo.py:328] --- Remaining wallclock time: -29.53340196609497
[INFO][smbo.py:329] --- Remaining cpu time: inf
[INFO][smbo.py:330] --- Remaining trials: 3568
[INFO][optimize_smac.py:398] Retrieve candidate configs from SMAC
[INFO][optimize_smac.py:404] Chosen incumbent: Configuration(values={
  'alias': 'lama-first',
  'good0': 1,
  'good1': 1,
  'ignore-bad-actions': 'true',
  'queue_type': 'fifo',
  'termination-condition': 'relaxed10',
})

[INFO][learn.py:338] Skipping config chosen by SMAC because it has already been attempted (remaining time 11:11:04.328077)
[INFO][learn.py:307] Starting SMAC optimization round 6 (remaining time 11:11:04.327994)
[INFO][learn.py:324] SMAC optimization minimizing running time (remaining time 11:11:04.327763)
[INFO][candidate_models.py:71] Loading aleph model from good_rules.rules 
[INFO][candidate_models.py:71] Loading aleph model from class_probability-good-operators-unit-nogoodrules.rules 
[INFO][abstract_initial_design.py:147] Using 1 initial design configurations and 0 additional configurations.
[INFO][abstract_intensifier.py:305] Using only one seed for deterministic scenario.
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_good-yy: time 14.75, operators 3720, cost 1218
[INFO][abstract_intensifier.py:515] Added config 052827 as new incumbent because there are no incumbents yet.
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_good-yy: time 12.69, operators 3480, cost 1196
[INFO][optimize_smac.py:121] Ran p29 with seq-sat-fdss-2018-36, queue ipc23-single-queue, termination full, and model model_sk6_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p30 with seq-sat-fdss-2018-36, queue ipc23-single-queue, termination full, and model model_sk6_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_good-yy: time 8.72, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-29, queue fifo, termination full, and model model_good-yy: time 14.16, operators 3480, cost 942
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-29, queue fifo, termination full, and model model_good-yy: time 16.68, operators 3720, cost 1043
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-29, queue fifo, termination full, and model model_good-yy: time 10.35, operators 3024, cost 820
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_good-yy: time 7.24, operators 2808, cost 959
[INFO][optimize_smac.py:121] Ran p27 with seq-sat-fdss-2018-26, queue roundrobin, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p26 with seq-sat-fdss-2018-26, queue roundrobin, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p29 with seq-sat-fdss-2018-26, queue roundrobin, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p30 with seq-sat-fdss-2018-26, queue roundrobin, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_good-yy: time 10.41, operators 3248, cost 1060
[INFO][optimize_smac.py:121] Ran p28 with seq-sat-fdss-2018-24, queue roundrobinnovelty, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p29 with seq-sat-fdss-2018-24, queue roundrobinnovelty, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p27 with seq-sat-fdss-2018-24, queue roundrobinnovelty, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p30 with seq-sat-fdss-2018-24, queue roundrobinnovelty, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p26 with seq-sat-fdss-2018-24, queue roundrobinnovelty, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-14, queue fifo, termination full, and model model_good-yy: time 42.17, operators 3720, cost 1413
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-14, queue fifo, termination full, and model model_good-yy: time 40.67, operators 2808, cost 944
[INFO][optimize_smac.py:121] Ran p29 with seq-sat-fdss-2018-14, queue fifo, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-14, queue fifo, termination full, and model model_good-yy: time 61.55, operators 3248, cost 1189
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-14, queue fifo, termination full, and model model_good-yy: time 14.83, operators 3024, cost 1032
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-22, queue roundrobin, termination relaxed10, and model model_good-yy: time 15.99, operators 3248, cost 1272
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-22, queue roundrobin, termination relaxed10, and model model_good-yy: time 58.27, operators 3720, cost 1301
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-22, queue roundrobin, termination relaxed10, and model model_good-yy: time 17.39, operators 2808, cost 789
[INFO][optimize_smac.py:121] Ran p27 with seq-sat-fdss-2018-22, queue roundrobin, termination relaxed10, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-22, queue roundrobin, termination relaxed10, and model model_good-yy: time 11.37, operators 3480, cost 985
[INFO][optimize_smac.py:121] Ran p27 with seq-sat-fdss-2018-27, queue ipc23-ratio, termination relaxed10, and model model_sk2_good-yy_ratio-0.36643655552377014: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p28 with seq-sat-fdss-2018-27, queue ipc23-ratio, termination relaxed10, and model model_sk2_good-yy_ratio-0.36643655552377014: not solved due to time limit
[INFO][smbo.py:327] Configuration budget is exhausted:
[INFO][smbo.py:328] --- Remaining wallclock time: -39.072502851486206
[INFO][smbo.py:329] --- Remaining cpu time: inf
[INFO][smbo.py:330] --- Remaining trials: 3569
[INFO][optimize_smac.py:398] Retrieve candidate configs from SMAC
[INFO][optimize_smac.py:404] Chosen incumbent: Configuration(values={
  'alias': 'lama-first',
  'good0': 1,
  'good1': 1,
  'ignore-bad-actions': 'true',
  'model_move': 'none',
  'queue_type': 'ipc23-single-queue',
  'termination-condition': 'relaxed10',
})

[INFO][learn.py:338] Skipping config chosen by SMAC because it has already been attempted (remaining time 10:10:25.150506)
[INFO][learn.py:307] Starting SMAC optimization round 7 (remaining time 10:10:25.150432)
[INFO][learn.py:311] SMAC optimization minimizing operators (remaining time 10:10:25.150208)
[INFO][candidate_models.py:71] Loading aleph model from good_rules.rules 
[INFO][candidate_models.py:71] Loading aleph model from class_probability-good-operators-unit-nogoodrules.rules 
[INFO][abstract_initial_design.py:147] Using 1 initial design configurations and 0 additional configurations.
[INFO][abstract_intensifier.py:305] Using only one seed for deterministic scenario.
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_good-yy: time 3.75, operators 2024, cost 710
[INFO][abstract_intensifier.py:515] Added config 052827 as new incumbent because there are no incumbents yet.
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_good-yy: time 6.86, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue roundrobin, termination relaxed10, and model model_good-yy: time 6.78, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue roundrobin, termination relaxed10, and model model_good-yy: time 3.68, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_good-yy: time 10.35, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue noveltyfifo, termination relaxed10, and model model_good-yy: time 34.1, operators 3092, cost 1152
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue noveltyfifo, termination relaxed10, and model model_good-yy: time 22.79, operators 1735, cost 1418
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue noveltyfifo, termination relaxed10, and model model_good-yy: time 11.82, operators 2024, cost 710
[INFO][abstract_intensifier.py:590] Added config aec6bc and rejected config 052827 as incumbent because it is not better than the incumbents on 3 instances:
[INFO][configspace.py:175] --- queue_type: 'ipc23-single-queue' -> 'noveltyfifo'
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue noveltyfifo, termination relaxed10, and model model_good-yy: time 36.15, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue noveltyfifo, termination full, and model model_good-yy: time 24.59, operators 1891, cost 1266
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue noveltyfifo, termination full, and model model_good-yy: time 41.45, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue noveltyfifo, termination full, and model model_good-yy: time 11.81, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue noveltyfifo, termination full, and model model_good-yy: time 58.54, operators 2810, cost 1216
[INFO][abstract_intensifier.py:590] Added config 125130 and rejected config aec6bc as incumbent because it is not better than the incumbents on 4 instances:
[INFO][configspace.py:175] --- termination-condition: 'relaxed10' -> 'full'
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue noveltyfifo, termination full, and model model_good-yy: time 5.13, operators 1368, cost 453
[INFO][optimize_smac.py:121] Ran p29 with lama-first, queue lifo, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p25 with lama-first, queue lifo, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue lifo, termination full, and model model_good-yy: time 42.55, operators 1588, cost 615
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue lifo, termination full, and model model_good-yy: time 8.64, operators 1124, cost 415
[INFO][optimize_smac.py:121] Ran p28 with lama-first, queue lifo, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue noveltyfifo, termination full, and model model_good-yy: time 7.67, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue fifo, termination full, and model model_good-yy: time 3.4, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue fifo, termination full, and model model_good-yy: time 13.74, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue fifo, termination full, and model model_good-yy: time 9.3, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue fifo, termination full, and model model_good-yy: time 15.47, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue fifo, termination full, and model model_good-yy: time 5.01, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue fifo, termination full, and model model_good-yy: time 2.16, operators 1368, cost 453
